ID,hap1,hap2
70,H2A2G2,H1B1G1
186,H2A2G2,H1B1G1
236,H2A2G2,H1B1G1
172,H1B1G1,H1B1G1
194,H1B2G1,H1B1G1
274,H1B2G1,H1B1G1
178,H1B2G1,H1B1G1
239,H1B2G1,H1B1G1
109,H2A2G2,H1B1G1
102,H1B1G2,H1B1G1
36,H1B1G2,H1B1G1
122,H1B1G1,H1B1G1
272,H2A2G2,H1B1G1
76,H2A2G2,H1B1G1
6,H1B2G1,H1B1G1
47,H2A2G2,H1B1G1
245,H2A2G2,H1B1G1
139,H1B1G2,H1B1G1
93,H1B1G2,H1B1G1
35,H1B1G2,H1B1G1
157,H2A2G2,H1B1G1
185,H1B2G1,H1B1G1
123,H1B1G2,H1B1G1
198,H1B2G1,H1B1G1
95,H1B2G1,H1B1G1
125,H2A2G2,H1B1G1
0,H1B1G2,H1B1G1
80,H2A2G2,H1B1G1
84,H2A2G2,H1B1G1
34,H1B1G2,H1B1G1
240,H1B1G1,H1B1G1
126,H2A2G2,H1B1G1
89,H2A2G2,H1B1G1
160,H2A2G2,H1B1G1
227,H1B1G2,H1B1G1
44,H1B1G1,H1B1G1
74,H1B2G1,H1B1G1
153,H2A2G2,H1B1G1
13,H1B2G1,H1B1G1
267,H1B1G2,H1B1G1
118,H1B2G1,H1B1G1
49,H1B2G1,H1B1G1
50,H1B2G1,H1B1G1
55,H2A2G2,H1B1G1
228,H2A2G2,H1B1G1
270,H1B1G2,H1B1G1
174,H1B1G2,H1B1G1
181,H1B1G2,H1B1G1
232,H2A2G2,H1B1G1
33,H2A2G2,H1B1G1
250,H2A2G2,H1B1G1
91,H1B2G1,H1B1G1
150,H1B1G2,H1B1G1
222,H1B2G1,H1B1G1
200,H2A2G2,H1B1G1
173,H2A2G2,H1B1G1
53,H1B1G2,H1B1G1
246,H2A2G2,H1B1G1
128,H1B1G2,H1B1G1
3,H1B1G2,H1B1G1
148,H1B1G2,H1B1G1
64,H1B2G1,H1B1G1
146,H1B2G1,H1B1G1
29,H1B1G2,H1B1G1
54,H1B2G1,H1B1G1
162,H2A2G2,H1B1G1
165,H1B1G2,H1B1G1
226,H1B1G2,H1B1G1
201,H1B2G1,H1B1G1
163,H2A2G2,H1B1G1
142,H1B2G1,H1B1G1
113,H1B2G1,H1B1G1
131,H2A2G2,H1B1G1
180,H2A2G2,H1B1G1
233,H1B1G1,H1B1G1
135,H1B2G1,H1B1G1
117,H1B2G1,H1B1G1
276,H2A2G2,H1B1G1
190,H1B1G2,H1B1G1
21,H1B1G1,H1B1G1
26,H1B2G1,H1B1G1
217,H1B2G1,H1B1G1
273,H2A2G2,H1B1G1
115,H1B2G1,H1B1G1
262,H1B2G1,H1B1G1
171,H1B1G2,H1B1G1
1,H1B2G1,H1B1G1
156,H1B1G1,H1B1G1
184,H1B2G1,H1B1G1
104,H1B1G2,H1B1G1
134,H1B1G2,H1B1G1
18,H1B1G2,H1B1G1
197,H2A2G2,H1B1G1
132,H1B2G1,H1B1G1
176,H1B2G1,H1B1G1
279,H1B1G1,H1B1G1
10,H1B1G2,H1B1G1
138,H1B2G1,H1B1G1
219,H1B1G2,H1B1G1
63,H1B1G1,H1B1G1
183,H1B1G2,H1B1G1
130,H2A2G2,H1B1G1
266,H2A2G2,H1B1G1
119,H1B2G1,H1B1G1
98,H2A2G2,H1B1G1
97,H1B1G2,H1B1G1
38,H1B1G2,H1B1G1
224,H1B1G2,H1B1G1
218,H1B1G2,H1B1G1
114,H1B1G2,H1B1G1
137,H1B1G1,H1B1G1
257,H2A2G2,H1B1G1
235,H2A2G2,H1B1G1
205,H1B1G1,H1B1G1
249,H1B1G2,H1B1G1
210,H1B1G1,H1B1G1
151,H1B1G1,H1B1G1
82,H2A2G2,H1B1G1
111,H1B1G2,H1B1G1
269,H1B1G2,H1B1G1
252,H1B2G1,H1B1G1
88,H1B1G1,H1B1G1
87,H1B1G2,H1B1G1
189,H1B1G1,H1B1G1
28,H2A2G2,H1B1G1
225,H2A2G2,H1B1G1
242,H1B2G1,H1B1G1
271,H1B2G1,H1B1G1
45,H2A2G2,H1B1G1
57,H1B2G1,H1B1G1
191,H1B2G1,H1B1G1
37,H2A2G2,H1B1G1
177,H2A2G2,H1B1G1
241,H1B2G1,H1B1G1
264,H1B2G1,H1B1G1
275,H1B1G2,H1B1G1
196,H1B1G2,H1B1G1
221,H1B2G1,H1B1G1
187,H1B2G1,H1B1G1
207,H1B2G1,H1B1G1
41,H1B1G1,H1B1G1
72,H2A2G2,H1B1G1
2,H1B2G1,H1B1G1
169,H1B2G1,H1B1G1
5,H2A2G2,H1B1G1
108,H1B2G1,H1B1G1
12,H1B2G1,H1B1G1
136,H1B2G1,H1B1G1
96,H1B1G2,H1B1G1
73,H1B1G2,H1B1G1
71,H1B2G1,H1B1G1
81,H2A2G2,H1B1G1
62,H2A2G2,H1B1G1
24,H1B2G1,H1B1G1
202,H1B1G1,H1B1G1
159,H2A2G2,H1B1G1
42,H2A2G2,H1B1G1
261,H1B2G1,H1B1G1
143,H2A2G2,H1B1G1
152,H1B1G1,H1B1G1
121,H1B1G1,H1B1G1
14,H1B1G1,H1B1G1
255,H1B1G1,H1B1G1
19,H1B1G1,H1B1G1
259,H1B1G2,H1B1G1
158,H1B1G1,H1B1G1
79,H1B2G1,H1B1G1
67,H2A2G2,H1B1G1
23,H1B1G2,H1B1G1
27,H2A2G2,H1B1G1
20,H1B2G1,H1B1G1
147,H1B1G2,H1B1G1
30,H1B1G2,H1B1G1
238,H1B1G2,H1B1G1
120,H1B2G1,H1B1G1
116,H2A2G2,H1B1G1
164,H2A2G2,H1B1G1
223,H1B1G2,H1B1G1
213,H1B2G1,H1B1G1
204,H1B2G1,H1B1G1
231,H2A2G2,H1B1G1
60,H2A2G2,H1B1G1
199,H2A2G2,H1B1G1
65,H2A2G2,H1B1G1
182,H1B2G1,H1B1G1
140,H2A2G2,H1B1G1
124,H2A2G2,H1B1G1
268,H2A2G2,H1B1G1
129,H1B2G1,H1B1G1
230,H2A2G2,H1B1G1
59,H1B1G2,H1B1G1
58,H1B1G2,H1B1G1
214,H1B1G1,H1B1G1
46,H1B1G2,H1B1G1
253,H1B1G2,H1B1G1
155,H2A2G2,H1B1G1
106,H1B2G1,H1B1G1
193,H1B1G1,H1B1G1
265,H1B1G1,H1B1G1
48,H1B2G1,H1B1G1
9,H2A2G2,H1B1G1
247,H1B1G1,H1B1G1
112,H2A2G2,H1B1G1
43,H2A2G2,H1B1G1
141,H1B1G1,H1B1G1
133,H1B2G1,H1B1G1
166,H1B2G1,H1B1G1
278,H1B2G1,H1B1G1
216,H1B2G1,H1B1G1
195,H1B2G1,H1B1G1
17,H1B1G1,H1B1G1
215,H2A2G2,H1B1G1
101,H2A2G2,H1B1G1
16,H2A2G2,H1B1G1
100,H1B2G1,H1B1G1
68,H1B2G1,H1B1G1
52,H2A2G2,H1B1G1
40,H1B1G2,H1B1G1
110,H2A2G2,H1B1G1
237,H2A2G2,H1B1G1
85,H1B1G2,H1B1G1
78,H1B2G1,H1B1G1
208,H1B2G1,H1B1G1
145,H2A2G2,H1B1G1
11,H1B1G2,H1B1G1
175,H2A2G2,H1B1G1
263,H1B1G2,H1B1G1
256,H1B1G1,H1B1G1
277,H1B2G1,H1B1G1
251,H2A2G2,H1B1G1
149,H1B2G1,H1B1G1
192,H1B2G1,H1B1G1
220,H1B1G2,H1B1G1
168,H2A2G2,H1B1G1
103,H1B1G2,H1B1G1
94,H1B2G1,H1B1G1
167,H1B1G2,H1B1G1
254,H2A2G2,H1B1G1
31,H2A2G2,H1B1G1
99,H2A2G2,H1B1G1
203,H2A2G2,H1B1G1
179,H2A2G2,H1B1G1
25,H1B2G1,H1B1G1
206,H1B2G1,H1B1G1
144,H2A2G2,H1B1G1
92,H1B2G1,H1B1G1
229,H1B1G2,H1B1G1
258,H2A2G2,H1B1G1
248,H2A2G2,H1B1G1
188,H1B1G2,H1B1G1
75,H1B1G2,H1B1G1
154,H2A2G2,H1B1G1
86,H1B1G2,H1B1G1
161,H1B2G1,H1B1G1
4,H2A2G2,H1B1G1
260,H1B2G1,H1B1G1
243,H2A2G2,H1B1G1
105,H1B1G2,H1B1G1
77,H1B1G2,H1B1G1
170,H2A2G2,H1B1G1
8,H1B1G2,H1B1G1
39,H1B1G2,H1B1G1
61,H2A2G2,H1B1G1
244,H1B2G1,H1B1G1
66,H1B2G1,H1B1G1
209,H2A2G2,H1B1G1
127,H1B1G2,H1B1G1
212,H2A2G2,H1B1G1
69,H1B2G1,H1B1G1
15,H1B1G2,H1B1G1
211,H1B2G1,H1B1G1
51,H1B2G1,H1B1G1
107,H1B2G1,H1B1G1
7,H1B2G1,H1B1G1
234,H1B1G2,H1B1G1
22,H1B2G1,H1B1G1
56,H1B2G1,H1B1G1
32,H1B2G1,H1B1G1
90,H1B1G2,H1B1G1
83,H1B2G1,H1B1G1
