ID,hap1,hap2
172,H1B1G1,H1B1G1
256,H1B1G1,H1B2G1
197,H1B1G1,H2A2G2
96,H1B1G1,H1B1G2
167,H1B1G1,H1B1G2
148,H1B1G1,H1B1G2
61,H1B1G2,H2A2G2
89,H1B1G2,H2A2G2
207,H1B1G3,H1B2G1
213,H1B1G1,H1B1G1
265,H1B1G1,H1B1G1
14,H1B1G1,H1B1G1
138,H1B1G3,H1B2G1
76,H1B2G1,H2A2G2
52,H1B2G1,H2A2G2
204,H1B1G1,H1B1G2
73,H1B1G1,H1B1G2
38,H1B1G1,H1B1G2
130,H1B2G1,H2A2G2
67,H1B1G1,H2A2G2
139,H1B1G3,H1B2G1
44,H1B1G1,H1B1G1
188,H1B1G1,H1B2G1
46,H1B1G3,H1B2G1
51,H1B1G3,H1B2G1
153,H1B1G1,H2A2G2
77,H1B1G1,H1B1G2
236,H1B1G1,H2A2G2
165,H1B1G1,H1B1G2
68,H1B1G1,H1B2G1
9,H1B2G1,H2A2G2
98,H1B1G3,H1B1G2
128,H1B1G1,H1B1G2
163,H1B2G1,H2A2G2
15,H1B1G1,H1B1G2
176,H1B2G1,H1B2G1
0,H1B1G1,H1B1G2
151,H1B1G1,H1B1G1
194,H1B1G1,H1B2G1
263,H1B1G1,H1B1G2
175,H1B1G3,H2A2G2
144,H1B1G1,H2A2G2
239,H1B1G1,H1B1G2
190,H1B1G1,H1B1G2
185,H1B1G1,H1B1G2
171,H1B1G1,H1B1G2
240,H1B1G1,H1B1G1
220,H1B1G1,H1B1G2
22,H1B1G1,H1B2G1
117,H1B1G3,H1B2G1
23,H1B1G1,H1B1G2
122,H1B1G1,H1B1G1
24,H1B1G3,H1B2G1
187,H1B1G1,H1B1G2
58,H1B1G1,H1B1G2
124,H1B2G1,H2A2G2
16,H1B1G1,H2A2G2
147,H1B1G3,H1B2G1
34,H1B1G1,H1B1G2
193,H1B1G1,H1B1G1
42,H1B1G1,H2A2G2
279,H1B1G1,H1B2G1
143,H1B1G2,H2A2G2
93,H1B1G1,H1B1G2
