ID,Class
766,2
452,1
555,2
704,1
241,1
39,1
979,0
764,2
598,2
119,1
197,2
975,2
909,2
694,2
575,1
497,1
235,2
372,1
7,1
574,1
671,1
236,2
75,1
231,2
208,1
213,0
295,1
290,2
667,1
551,2
832,2
847,1
741,0
222,2
731,1
1017,1
1016,2
466,0
220,1
368,1
238,0
47,2
425,1
247,0
545,1
763,1
319,1
799,1
1033,1
644,1
808,2
676,2
782,0
614,1
1015,2
877,0
48,1
858,1
437,1
654,1
751,2
345,2
461,1
258,2
136,2
454,1
586,2
287,1
27,1
333,1
1014,2
653,1
273,2
504,2
935,2
488,2
51,2
325,1
114,1
785,1
677,1
736,2
460,1
468,1
893,1
966,2
554,0
1012,1
719,0
263,1
752,0
315,2
80,1
600,0
424,2
730,2
111,2
1021,1
596,2
944,2
659,2
976,0
481,2
925,0
609,1
421,1
519,1
56,1
608,1
974,1
260,1
332,1
905,2
526,1
591,2
985,1
735,2
871,1
618,1
986,0
843,1
453,2
94,1
76,2
18,1
419,1
13,1
572,2
170,2
490,2
539,2
897,1
301,2
692,1
786,2
462,2
383,2
963,2
245,2
990,1
791,2
560,0
78,2
154,2
87,2
875,2
626,1
876,1
532,2
1042,2
721,1
581,1
316,0
17,1
929,1
1025,2
366,2
44,0
1032,1
565,2
493,1
408,1
472,2
906,1
202,0
393,1
680,1
420,2
218,1
542,0
661,0
293,1
478,2
980,1
855,2
744,2
199,1
506,1
517,2
216,1
1062,0
1050,2
495,1
815,1
375,1
666,2
610,0
978,2
266,2
267,1
988,1
797,2
509,1
1054,2
896,2
129,2
219,1
611,2
556,0
476,1
818,2
956,2
407,2
524,1
351,1
585,2
852,2
825,2
279,1
163,2
146,2
960,2
714,2
90,1
4,2
479,1
475,2
40,1
712,0
339,1
520,2
891,2
106,2
537,1
403,1
895,2
336,2
303,1
292,2
122,1
244,1
834,2
311,1
348,1
148,1
438,1
410,1
543,1
693,2
152,0
499,0
184,1
88,0
257,2
749,0
423,2
525,2
181,1
1044,1
899,2
1048,1
726,1
780,1
16,2
908,2
253,1
489,1
66,1
278,1
580,1
571,1
1040,1
965,2
595,1
187,1
1020,2
932,1
535,2
1047,0
57,2
3,1
684,0
641,0
768,2
390,1
592,1
79,0
968,0
723,2
362,1
67,2
914,2
957,1
209,2
734,2
156,1
469,1
404,1
392,1
529,2
261,2
911,0
682,2
947,1
480,2
913,1
557,1
948,1
717,2
940,1
674,2
167,1
642,2
521,2
675,2
804,2
1018,2
583,0
411,2
518,2
282,1
900,1
150,2
681,1
149,2
307,0
132,1
613,2
548,1
705,1
62,1
728,1
234,1
784,2
964,2
508,1
1024,2
31,1
725,1
995,0
342,1
953,2
697,2
765,2
77,1
561,1
84,2
862,0
203,2
800,0
389,0
885,2
850,1
364,0
928,0
118,0
251,2
599,0
11,1
515,2
1039,2
254,2
901,2
229,1
919,1
439,2
878,2
85,1
112,2
647,1
160,2
943,2
444,0
702,2
19,1
157,2
949,2
578,2
632,1
513,2
651,1
182,1
750,2
930,1
573,2
73,1
474,1
349,2
635,0
755,0
322,2
486,1
357,2
74,2
769,2
720,2
796,0
977,1
337,2
1059,2
927,1
691,1
894,2
164,2
738,1
378,1
465,1
559,1
99,2
24,2
663,0
313,2
299,2
989,2
619,1
622,2
406,0
984,0
259,1
664,1
20,2
924,2
951,2
201,1
166,1
946,2
417,2
776,2
945,1
133,2
321,1
98,2
240,0
237,2
451,1
371,2
1058,2
1064,2
576,1
880,2
432,2
65,2
412,1
162,2
340,1
794,2
569,1
285,0
312,2
668,0
482,1
246,2
884,1
775,2
143,2
882,2
317,2
584,2
269,2
109,2
593,1
923,1
788,1
689,1
710,2
271,2
280,2
36,1
503,0
471,1
83,2
217,0
1060,1
124,2
369,2
128,2
1003,1
992,2
1007,1
158,0
1066,1
708,1
329,1
104,1
131,2
747,1
709,2
196,2
917,2
849,1
952,1
770,2
174,1
302,1
275,1
756,2
221,2
250,2
388,2
1029,1
398,2
361,2
958,1
828,1
433,2
981,2
58,1
1046,2
434,2
903,1
678,2
265,0
798,1
397,1
1056,0
892,2
859,2
382,2
922,1
774,2
991,2
2,1
637,1
648,2
177,2
484,0
225,2
920,1
907,1
230,1
147,2
405,0
123,1
183,2
846,2
711,0
431,1
753,0
673,1
655,1
463,2
983,1
807,2
195,1
623,1
41,0
511,2
96,1
180,2
743,1
987,1
153,2
819,2
706,2
563,2
803,0
860,1
530,2
502,2
703,2
268,2
528,1
814,0
385,1
604,0
277,1
276,1
745,1
1052,1
888,1
624,2
165,1
68,1
113,1
841,0
950,2
206,1
458,1
507,1
283,1
134,1
967,1
192,1
870,1
833,2
89,1
686,0
890,1
449,2
108,1
309,0
754,2
937,1
549,1
9,2
643,0
679,1
640,2
700,1
324,1
795,2
781,1
773,0
729,2
787,1
789,2
212,2
633,2
115,2
777,2
289,1
138,2
450,2
656,0
970,1
193,0
399,0
1045,0
996,2
748,2
1019,1
961,2
137,1
194,2
262,1
790,0
161,2
61,2
14,1
939,1
829,1
409,1
328,1
25,1
824,1
836,2
139,1
1026,2
1041,1
616,2
233,1
1023,2
566,2
652,1
288,2
727,2
334,2
881,2
467,2
1053,2
386,2
638,2
590,1
323,1
942,2
1004,1
629,2
191,2
1028,1
630,2
982,1
758,2
838,2
354,2
564,2
100,2
335,0
872,2
926,1
1067,2
173,2
130,2
117,2
159,2
8,1
707,2
373,1
835,2
358,1
771,1
53,1
416,0
1001,1
998,2
889,2
310,2
363,1
86,1
672,1
879,2
426,2
186,2
42,1
107,2
232,2
868,1
854,1
169,1
46,1
243,2
558,1
650,1
1036,0
813,2
350,1
151,1
534,1
695,1
304,1
446,1
442,2
607,1
1030,1
396,1
699,2
715,1
367,2
491,2
938,1
562,0
210,1
207,2
971,2
831,1
92,2
38,1
570,2
772,2
296,0
487,0
612,0
50,1
546,1
69,1
168,2
436,2
239,1
305,1
485,2
639,2
331,2
387,2
597,0
60,2
