ID,Class
0,0
1,2
2,2
3,1
4,2
5,2
6,2
7,0
8,0
9,2
10,1
11,1
12,0
13,1
14,0
15,1
16,2
17,0
18,1
19,1
20,2
21,0
22,1
23,1
24,2
25,1
26,2
27,2
28,2
29,2
30,1
31,2
32,2
33,2
34,1
35,1
36,1
37,1
38,1
39,1
40,1
41,0
42,2
43,1
44,0
45,2
46,0
47,2
48,1
49,1
50,1
51,2
52,2
53,1
54,1
55,2
56,1
57,2
58,1
59,1
60,2
61,2
62,2
63,0
64,2
65,2
66,1
67,2
68,1
69,1
70,2
71,1
72,2
73,1
74,2
75,1
76,2
77,1
78,2
79,0
80,2
81,2
82,1
83,2
84,2
85,1
86,1
87,0
88,0
89,0
90,2
91,1
92,2
93,1
94,1
95,2
96,1
97,2
98,2
99,2
100,1
101,2
102,0
103,2
104,2
105,1
106,1
107,2
108,1
109,2
110,2
111,2
112,1
113,2
114,1
115,2
116,2
117,2
118,0
119,2
120,1
121,0
122,1
123,1
124,2
125,1
126,2
127,1
128,1
129,2
130,2
131,2
132,2
133,2
134,1
135,2
136,1
137,1
138,2
139,1
140,2
141,0
142,1
143,1
144,2
145,2
146,2
147,2
148,1
149,2
150,2
151,1
152,0
153,2
154,2
155,2
156,1
157,2
158,0
159,2
160,2
161,2
162,2
163,2
164,2
165,1
166,1
167,0
168,2
169,1
170,2
171,1
172,0
173,2
174,1
175,2
176,2
177,2
178,1
179,2
180,2
181,1
182,1
183,2
184,1
185,1
186,2
187,1
188,1
189,0
190,1
191,2
192,1
193,0
194,1
195,1
196,1
197,1
198,1
199,2
200,2
201,1
202,0
203,2
204,1
205,0
206,1
207,2
208,1
209,2
210,1
211,1
212,2
213,0
214,0
215,2
216,1
217,0
218,1
219,1
220,1
221,2
222,2
223,1
224,1
225,2
226,1
227,1
228,2
229,1
230,2
231,1
232,2
233,1
234,1
235,2
236,2
237,1
238,1
239,1
240,0
241,1
242,0
243,2
244,1
245,1
246,2
247,1
248,2
249,0
250,2
251,2
252,1
253,1
254,2
255,1
256,0
257,2
258,2
259,1
260,1
261,2
262,2
263,1
264,2
265,0
266,2
267,1
268,2
269,1
270,1
271,2
272,2
273,2
274,1
275,1
276,2
277,1
278,1
279,1
280,2
281,2
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,2
291,1
292,2
293,1
294,1
295,1
296,1
297,1
298,0
299,2
300,1
301,2
302,1
303,1
304,0
305,1
306,1
307,1
308,2
309,1
310,1
311,1
312,2
313,2
314,2
315,2
316,0
317,2
318,2
319,2
320,2
321,1
322,2
323,1
324,1
325,0
326,0
327,2
328,1
329,1
330,1
331,2
332,2
333,2
334,2
335,0
336,1
337,1
338,1
339,1
340,1
341,1
342,0
343,0
344,1
345,2
346,1
347,1
348,1
349,2
350,1
351,1
352,1
353,0
354,2
355,1
356,2
357,2
358,1
359,1
360,1
361,2
362,1
363,1
364,0
365,0
366,2
367,2
368,1
369,1
370,2
371,2
372,1
373,1
374,1
375,1
376,2
377,2
378,1
379,1
380,2
381,0
382,2
383,2
384,1
385,1
386,2
387,2
388,2
389,0
390,1
391,1
392,1
393,1
394,2
395,2
396,1
397,1
398,1
399,0
400,1
401,2
402,1
403,1
404,2
405,0
406,0
407,2
408,2
409,1
410,0
411,2
412,1
413,1
414,1
415,1
416,1
417,2
418,0
419,1
420,2
421,1
422,1
423,2
424,2
425,0
426,2
427,2
428,1
429,0
430,2
431,1
432,2
433,2
434,2
435,0
436,2
437,1
438,1
439,2
440,1
441,2
442,2
443,2
444,1
445,2
446,2
447,1
448,1
449,2
450,2
451,1
452,1
453,2
454,1
455,1
456,0
457,1
458,1
459,2
460,1
461,2
462,2
463,2
464,2
465,1
466,0
467,1
468,1
469,1
470,1
471,2
472,1
473,0
474,1
475,2
476,1
477,1
478,2
479,1
480,2
481,2
482,1
483,1
484,0
485,1
486,2
487,0
488,2
489,1
490,1
491,2
492,2
493,1
494,2
495,1
496,1
497,1
498,2
499,0
500,2
501,2
502,2
503,1
504,2
505,2
506,1
507,1
508,1
509,1
510,1
511,2
512,1
513,2
514,1
515,1
516,1
517,2
518,2
519,1
520,2
521,2
522,1
523,1
524,2
525,2
526,1
527,2
528,1
529,2
530,2
531,0
532,2
533,2
534,1
535,2
536,1
537,1
538,1
539,2
540,1
541,1
542,0
543,1
544,2
545,2
546,1
547,1
548,0
549,2
550,2
551,2
552,1
553,2
554,1
555,1
556,1
557,1
558,1
559,1
560,0
561,1
562,0
563,1
564,2
565,1
566,2
567,2
568,1
569,1
570,2
571,1
572,2
573,2
574,2
575,2
576,1
577,2
578,2
579,1
580,1
581,1
582,2
583,0
584,2
585,2
586,2
587,1
588,2
589,0
590,1
591,1
592,1
593,1
594,1
595,1
596,1
597,0
598,2
599,0
600,0
601,0
602,2
603,0
604,0
605,1
606,1
607,0
608,0
609,1
610,0
611,2
612,0
613,2
614,0
615,1
616,2
617,2
618,1
619,1
620,1
621,0
622,2
623,1
624,2
625,1
626,0
627,2
628,0
629,2
630,2
631,1
632,1
633,2
634,1
635,0
636,1
637,1
638,2
639,2
640,2
641,1
642,2
643,1
644,1
645,1
646,1
647,1
648,1
649,2
650,1
651,1
652,2
653,0
654,0
655,1
656,0
657,1
658,0
659,2
660,2
661,0
662,2
663,1
664,1
665,1
666,2
667,1
668,1
669,1
670,2
671,1
672,1
673,0
674,2
675,2
676,1
677,1
678,2
679,1
680,1
681,1
682,2
683,2
684,0
685,2
686,0
687,2
688,1
689,0
690,2
691,1
692,1
693,2
694,2
695,2
696,1
697,2
698,1
699,2
700,1
701,2
702,2
703,2
704,1
705,1
706,2
707,2
708,0
709,2
710,1
711,0
712,1
713,1
714,1
715,1
716,1
717,2
718,2
719,1
720,2
721,1
722,1
723,2
724,2
725,1
726,1
727,2
728,1
729,1
730,2
731,1
732,2
733,1
734,1
735,2
736,2
737,2
738,1
739,2
740,0
741,0
742,2
743,1
744,2
745,2
746,1
747,1
748,2
749,0
750,2
751,2
752,0
753,0
754,2
755,0
756,2
757,2
758,2
759,0
760,2
761,2
762,2
763,1
764,2
765,2
766,2
767,1
768,2
769,2
770,1
771,2
772,1
773,1
774,2
775,1
776,2
777,2
778,1
779,1
780,0
781,1
782,1
783,2
784,1
785,1
786,2
787,2
788,1
789,2
790,0
791,1
792,2
793,1
794,2
795,2
796,0
797,2
798,2
799,1
800,0
801,1
802,2
803,0
804,0
805,2
806,1
807,1
808,2
809,2
810,2
811,2
812,2
813,2
814,0
815,1
816,0
817,0
818,2
819,1
820,2
821,1
822,2
823,2
824,1
825,2
826,1
827,1
828,2
829,1
830,1
831,1
832,1
833,1
834,2
835,2
836,2
837,1
838,2
839,1
840,1
841,0
842,1
843,1
844,1
845,2
846,2
847,1
848,1
849,1
850,0
851,2
852,2
853,1
854,1
855,2
856,2
857,2
858,1
859,2
860,2
861,0
862,0
863,0
864,2
865,1
866,1
867,2
868,1
869,1
870,1
871,1
872,1
873,0
874,0
875,2
876,1
877,1
878,1
879,2
880,1
881,2
882,1
883,1
884,1
885,2
886,1
887,2
888,1
889,2
890,1
891,2
892,2
893,1
894,2
895,2
896,1
897,1
898,2
899,2
900,2
901,2
902,1
903,1
904,2
905,1
906,1
907,1
908,1
909,2
910,0
911,0
912,2
913,1
914,1
915,2
916,1
917,2
918,1
919,0
920,2
921,0
922,1
923,1
924,2
925,0
926,1
927,2
928,0
929,2
930,1
931,2
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,1
940,1
941,1
942,2
943,2
944,2
945,1
946,1
947,1
948,1
949,2
950,2
951,2
952,2
953,2
954,0
955,1
956,2
957,1
958,1
959,0
960,2
961,2
962,1
963,2
964,2
965,2
966,2
967,1
968,0
969,2
970,1
971,2
972,1
973,2
974,1
975,2
976,0
977,0
978,2
979,0
980,1
981,2
982,0
983,1
984,0
985,1
986,1
987,1
988,1
989,2
990,1
991,2
992,2
993,1
994,1
995,0
996,2
997,2
998,2
999,1
1000,2
1001,1
1002,0
1003,1
1004,1
1005,1
1006,2
1007,0
1008,1
1009,0
1010,1
1011,2
1012,0
1013,0
1014,2
1015,2
1016,2
1017,1
1018,1
1019,1
1020,2
1021,1
1022,2
1023,2
1024,2
1025,2
1026,1
1027,2
1028,1
1029,2
1030,2
1031,1
1032,1
1033,1
1034,0
1035,2
1036,1
1037,1
1038,1
1039,2
1040,2
1041,1
1042,2
1043,2
1044,1
1045,0
1046,1
1047,0
1048,1
1049,1
1050,2
1051,0
1052,0
1053,2
1054,2
1055,2
1056,0
1057,2
1058,2
1059,2
1060,1
1061,0
1062,1
1063,1
1064,1
1065,2
1066,0
1067,2
