ID,hap1,hap2
360,H1B1G2,H1B1G1
117,H1B1G2,H1B1G1
860,H1B2G1,H1B1G1
995,H1B1G2,H1B1G1
650,H1B1G2,H1B1G1
939,H1B1G2,H1B1G1
1054,H2A2G2,H1B1G1
384,H1B1G2,H1B1G1
97,H1B2G1,H1B1G1
478,H2A2G2,H1B1G1
318,H1B2G1,H1B1G1
231,H2A2G2,H1B1G1
1016,H2A2G2,H1B1G1
233,H1B1G2,H1B1G1
612,H1B1G1,H1B1G1
357,H2A2G2,H1B1G1
95,H1B2G1,H1B1G1
67,H2A2G2,H1B1G1
977,H1B1G2,H1B1G1
677,H1B1G2,H1B1G1
289,H1B1G2,H1B1G1
510,H1B1G2,H1B1G1
132,H1B2G1,H1B1G1
347,H1B1G2,H1B1G1
828,H2A2G2,H1B1G1
625,H1B2G1,H1B1G1
573,H2A2G2,H1B1G1
946,H1B2G1,H1B1G1
47,H2A2G2,H1B1G1
698,H1B2G1,H1B1G1
110,H2A2G2,H1B1G1
975,H2A2G2,H1B1G1
484,H1B1G2,H1B1G1
494,H1B2G1,H1B1G1
846,H2A2G2,H1B1G1
232,H2A2G2,H1B1G1
953,H2A2G2,H1B1G1
589,H1B1G2,H1B1G1
874,H1B1G2,H1B1G1
122,H1B1G2,H1B1G1
1032,H1B2G1,H1B1G1
464,H2A2G2,H1B1G1
272,H2A2G2,H1B1G1
16,H2A2G2,H1B1G1
419,H1B1G2,H1B1G1
761,H1B2G1,H1B1G1
171,H1B1G2,H1B1G1
659,H1B1G2,H1B1G1
437,H1B1G2,H1B1G1
52,H2A2G2,H1B1G1
136,H1B1G2,H1B1G1
904,H2A2G2,H1B1G1
861,H1B1G1,H1B1G1
622,H1B2G1,H1B1G1
840,H1B1G2,H1B1G1
881,H2A2G2,H1B1G1
179,H2A2G2,H1B1G1
411,H2A2G2,H1B1G1
189,H1B1G1,H1B1G1
709,H2A2G2,H1B1G1
394,H2A2G2,H1B1G1
908,H2A2G2,H1B1G1
425,H1B1G2,H1B1G1
490,H1B1G2,H1B1G1
337,H2A2G2,H1B1G1
156,H1B2G1,H1B1G1
629,H1B2G1,H1B1G1
968,H1B1G1,H1B1G1
