ID,hap1,hap2
547,H1B1G1,H1B2G1
842,H1B1G1,H1B1G2
332,H1B1G1,H2A2G2
912,H1B1G3,H2A2G2
809,H1B1G3,H1B2G1
247,H1B1G1,H1B1G1
21,H1B1G1,H1B1G1
826,H1B1G1,H1B1G2
57,H1B1G3,H1B2G1
964,H1B2G1,H2A2G2
255,H1B1G1,H1B1G1
122,H1B1G1,H1B1G1
908,H1B1G1,H2A2G2
876,H1B1G1,H1B1G2
755,H1B1G1,H1B1G2
834,H1B1G2,H2A2G2
863,H1B1G1,H1B1G2
778,H1B1G1,H1B1G2
625,H1B2G1,H1B2G1
1023,H1B1G1,H2A2G2
134,H1B1G1,H1B1G2
815,H1B1G1,H1B1G2
1044,H1B1G2,H2A2G2
365,H1B1G1,H1B1G2
995,H1B1G1,H1B1G2
208,H1B1G1,H1B2G1
535,H1B1G2,H1B2G1
176,H1B2G1,H1B2G1
866,H1B1G1,H1B1G2
553,H1B2G1,H2A2G2
325,H1B1G1,H1B1G2
291,H1B2G1,H1B2G1
632,H1B1G1,H1B2G1
132,H1B1G1,H1B2G1
227,H1B1G1,H1B1G2
982,H1B1G1,H1B1G2
22,H1B1G1,H1B2G1
760,H1B1G1,H2A2G2
707,H1B1G1,H2A2G2
671,H1B1G1,H1B1G2
504,H1B2G1,H2A2G2
622,H1B1G1,H1B2G1
867,H1B2G1,H2A2G2
298,H1B1G1,H1B1G1
196,H1B1G1,H1B1G2
357,H1B1G3,H2A2G2
820,H1B1G1,H1B1G2
446,H1B1G3,H1B2G1
679,H1B1G1,H1B2G1
55,H1B2G1,H2A2G2
909,H1B2G1,H2A2G2
710,H1B1G1,H1B1G2
1064,H1B1G1,H1B1G2
868,H1B1G1,H1B2G1
157,H1B2G1,H2A2G2
471,H1B1G1,H2A2G2
314,H1B1G4,H2A2G2
969,H1B1G1,H2A2G2
606,H1B1G1,H1B2G1
172,H1B1G1,H1B1G1
89,H1B1G4,H2A2G2
597,H1B1G1,H1B2G1
1039,H1B1G1,H2A2G2
787,H1B1G1,H2A2G2
297,H1B1G4,H2A2G2
262,H1B1G1,H1B2G1
904,H1B2G1,H2A2G2
1041,H1B1G1,H1B1G2
309,H1B1G1,H1B1G2
860,H1B1G1,H1B1G2
701,H1B1G3,H1B2G1
133,H1B1G3,H1B2G1
892,H1B1G1,H2A2G2
8,H1B1G1,H1B1G2
362,H1B1G1,H1B2G1
451,H1B1G1,H1B1G2
732,H1B1G4,H2A2G2
146,H1B2G1,H1B2G1
31,H1B1G1,H2A2G2
76,H1B2G1,H2A2G2
825,H1B2G1,H2A2G2
407,H1B2G1,H2A2G2
533,H1B2G1,H2A2G2
363,H1B1G1,H1B2G1
278,H1B1G1,H1B2G1
759,H1B1G1,H1B1G1
212,H1B2G1,H2A2G2
225,H1B1G1,H2A2G2
412,H1B1G1,H1B1G2
184,H1B1G1,H1B2G1
60,H1B1G3,H2A2G2
489,H1B1G1,H1B2G1
942,H1B2G1,H2A2G2
1032,H1B1G1,H1B2G1
101,H1B1G4,H2A2G2
761,H1B2G1,H1B2G1
634,H1B1G1,H1B1G2
77,H1B1G1,H1B1G2
110,H1B1G1,H2A2G2
652,H1B1G3,H1B2G1
1022,H1B2G1,H1B2G1
62,H1B2G1,H2A2G2
7,H1B1G1,H1B1G1
453,H1B2G1,H2A2G2
907,H1B1G1,H1B2G1
419,H1B1G1,H1B1G2
1002,H1B1G1,H1B1G1
1061,H1B1G1,H1B1G1
749,H1B1G1,H1B1G1
292,H1B1G1,H1B1G2
264,H1B1G1,H1B2G1
575,H1B1G2,H1B2G1
781,H1B1G1,H1B1G2
544,H1B1G1,H2A2G2
414,H1B1G1,H1B1G2
959,H1B1G1,H1B1G2
608,H1B1G1,H1B1G2
742,H1B1G1,H2A2G2
699,H1B1G3,H2A2G2
814,H1B1G1,H1B1G1
461,H1B1G1,H2A2G2
1066,H1B1G1,H1B1G2
92,H1B1G3,H1B2G1
1052,H1B1G1,H1B1G2
256,H1B1G1,H1B1G1
794,H1B1G1,H2A2G2
18,H1B1G1,H1B1G2
95,H1B1G1,H1B2G1
301,H1B1G4,H2A2G2
3,H1B1G1,H1B1G2
605,H1B1G1,H1B1G2
201,H1B1G1,H1B1G2
960,H1B1G3,H1B2G1
568,H1B1G1,H1B1G2
871,H1B1G1,H1B1G2
585,H1B2G1,H2A2G2
992,H1B1G3,H1B2G1
668,H1B1G1,H1B1G2
630,H1B1G1,H2A2G2
538,H1B1G1,H1B1G2
447,H1B1G1,H1B2G1
736,H1B1G1,H2A2G2
48,H1B1G1,H1B2G1
118,H1B1G3,H1B2G1
245,H1B1G1,H2A2G2
379,H1B1G1,H1B2G1
422,H1B1G1,H1B1G2
589,H1B1G1,H1B1G2
751,H1B1G3,H1B2G1
137,H1B1G1,H1B2G1
234,H1B1G1,H1B2G1
221,H1B2G1,H1B2G1
708,H1B1G1,H1B1G2
277,H1B1G1,H1B1G2
1,H1B1G1,H1B2G1
141,H1B1G1,H1B1G1
667,H1B1G1,H1B2G1
644,H1B1G1,H1B1G2
520,H1B1G3,H1B2G1
273,H1B2G1,H2A2G2
58,H1B1G1,H1B1G2
463,H1B1G3,H1B2G1
275,H1B1G1,H1B1G2
68,H1B1G1,H1B2G1
819,H1B1G1,H1B1G2
610,H1B1G1,H1B1G2
810,H1B1G3,H1B2G1
782,H1B1G1,H1B1G2
398,H1B1G1,H1B1G2
178,H1B1G1,H1B2G1
915,H1B1G1,H1B2G1
338,H1B1G1,H1B2G1
115,H1B1G1,H1B2G1
316,H1B1G1,H1B1G1
202,H1B1G1,H1B1G1
831,H1B1G1,H1B1G2
423,H1B1G1,H2A2G2
539,H1B1G3,H1B2G1
951,H1B1G3,H1B2G1
187,H1B1G1,H1B1G2
703,H1B1G1,H2A2G2
303,H1B1G1,H1B1G2
543,H1B1G1,H1B2G1
1001,H1B1G1,H1B2G1
933,H1B1G1,H1B2G1
1034,H1B1G1,H1B1G2
460,H1B1G1,H1B1G2
805,H1B2G1,H2A2G2
220,H1B1G1,H1B1G2
44,H1B1G1,H1B1G1
456,H1B1G1,H1B1G1
997,H1B1G3,H1B2G1
207,H1B1G3,H1B2G1
948,H1B1G1,H1B1G2
324,H1B1G1,H1B1G2
841,H1B1G1,H1B1G1
1040,H1B1G1,H2A2G2
947,H1B1G1,H1B1G2
685,H1B2G1,H2A2G2
421,H1B1G1,H1B1G1
772,H1B1G1,H1B2G1
567,H1B2G1,H2A2G2
78,H1B1G2,H1B2G1
555,H1B1G1,H1B1G2
595,H1B1G1,H1B1G2
113,H1B1G1,H1B2G1
850,H1B1G1,H1B1G2
394,H1B1G1,H2A2G2
289,H1B1G1,H1B1G2
840,H1B1G1,H1B1G2
189,H1B1G1,H1B1G1
937,H1B1G1,H1B1G2
808,H1B1G3,H2A2G2
127,H1B1G1,H1B1G2
802,H1B2G1,H2A2G2
457,H1B1G1,H1B1G2
799,H1B1G1,H1B1G2
657,H1B1G1,H1B1G2
910,H1B1G1,H1B1G1
342,H1B1G1,H1B1G1
305,H1B1G1,H1B1G2
246,H1B2G1,H2A2G2
566,H1B1G1,H2A2G2
490,H1B1G1,H1B1G2
399,H1B1G1,H1B1G1
464,H1B1G4,H2A2G2
800,H1B1G1,H1B1G1
645,H1B1G1,H1B1G2
683,H1B1G1,H2A2G2
796,H1B1G1,H1B1G1
